,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,lower avg rating,higher avg rating
2,B07KG7V6GN,League of Legends Skill,annad,1,5.0,-1,Education & Reference,,league of legends facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open league of legends facts”",,,Ask Alexa for a fact and she'll give you a random league of legends fact,0,5.0,1,-1,True,True,True,False,True
3,B07DCRC228,League of Legends Facts,Tahseen Robbani,0,0.0,-1,Games & Trivia,Knowledge & Trivia,league of legends facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open league of legends facts”,“Alexa start league of legends facts”,“Alexa begin league of legends facts”,A skill that contains 20+ facts about the PC game League of Legends!,0,0.0,0,-1,False,False,False,True,False
10,B07FLKRSH1,Aggie Jokes,Design2Train,0,0.0,-1,Novelty & Humor,,aggie jokes,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Aggie Jokes”","“Alexa, start Aggie Jokes”","“Alexa, launch Aggie Jokes”","Aggie Jokes should be shared with your friends. You can say:""Alexa, open Aggie Jokes""""Alexa, start Aggie Jokes""""Alexa, launch Aggie Jokes""Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,False,False,False,True,False
11,B01IMPHQUQ,AggieJokes,Lindenstream LLC,14,4.2,2016,Novelty & Humor,,aggie jokes,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask aggie jokes to tell me a joke”","“Alexa, start aggie jokes”","“Alexa, tell aggie jokes to give me a joke”","Aggies of all stripes have been ridiculed for years as being the lowest of the low.  Now get your fix of aggie jokes to enjoy.The easiest way to get a joke you say, ""Alexa, open aggie jokes""",0,4.2,14,2016,True,True,True,False,True
20,B01N5FKFFD,Boston Bus Time,c1phr,3,1.8,2017,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bus time”,“Alexa Ask bus time when the next outbound four twenty six leaves haymarket”,“Alexa Ask bus time when the next inbound one leaves dudley station”,"Bus Time can tell you how long until a Boston area bus arrives at your stop, so you know when to head out the door.",0,1.8,3,2017,False,False,False,True,False
21,B07Q2RBHQ5,MBTA Bus Time,Wenhao Lee,3,3.6,2019,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bus time”","“Alexa, give me a summary with bus time”","“Alexa, where is route 553 with bus time”","The skill gives users a generic summary on when buses are arriving at stops based on what users configure their Alexa to. This skill assumes that users know which buses and stops to configure their skills on, and gets schedule information from the MBTA live website. Please visit https://www.mbta.com/schedules/bus to find your stop and record your stop ID from the URL for configuration.",0,3.6,3,2019,True,True,True,False,True
24,B07Q4P4SXH,Truck Sound,Smart Skills,1,5.0,2020,Music & Audio,Accessories,truck sound,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open truck sound”","“Alexa, start truck sound”","“Alexa, launch truck sound”","Truck sound lets you hear white noise that can help you stay focused, relax and cover up annoying noises.",0,5.0,1,2020,False,False,False,False,True
25,B07JGQTVMT,Truck sound,AAA,0,0.0,-1,Music & Audio,"Music Info, Reviews & Recognition Services",truck sound,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Truck sound”","“Alexa, start Truck sound”","“Alexa, launch Truck sound”","Truck sound is a skill imitates the sound of truck.You can say:""Alexa, open Truck sound""""Alexa, start Truck sound""""Alexa, launch Truck sound""Please leave a 5-star review if you love this skill. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,0.0,0,-1,True,True,True,True,False
28,B077CV9NS6,Black alert,Sören Müller - Webentwicklung,6,4.6,2017,Novelty & Humor,,black alert,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, black alert”","“Computer, black alert”","“Alexa, black alert”","Warp is something of 2150s. Get ready for the Spore drive and say ""Computer, black alert""!This skill is unofficial and is not affiliated with Paramount Pictures, Viacom or CBS.Icon courtesy of Patrick.",0,4.6,6,2017,False,False,False,False,True
29,B078QXC5JB,Star Trek Discovery: Black Alert,Timothy Moore,38,3.6,2018,Novelty & Humor,,black alert,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, black alert”","“Alexa, Red Alert”","“Alexa, Code Zero Zero Zero Destruct Zero”","Alert condition black, activate your spore drive now and prepare to jump!Simply say, ""Alexa, black alert""",0,3.6,38,2018,True,True,True,True,False
