,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,enabled_x,enabled_y,enabled
0,B081571PTG,Story Starter by selfStarter VOICE EDUCATION,app316.com,0,,-1,Kids,Education & Reference,story starter,https://selfstarter.io/privacy/,https://selfstarter.io/privacy/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”","“Alexa, start Story Starter”","“Alexa, launch Story Starter”","Help your child become a self starter! Just teach them to say, ""Alexa, open Story Starter"" then say ""Student,"" and Alexa will give them a daily writing prompt. Educational exercises initiated by students can help them become independent learners, while at the same time, developing confidence in their ability to finish assignments.  After your child writes their response to the writing prompt, have them give it to you, and at your own leisure say, ""Alexa, open Story Starter."" Choose the ""Teacher"" option, and Alexa will read the teacher's guide for the daily writing prompt so you can review your student's work. If you have a pre-writer, have them dictate their answer to you, and use some or all of what you wrote down as an opportunity for them to do copy work. Dictation and copy work exercises will build reading, writing, and grammar skills.This is the first Skill by selfStarter: VOICE EDUCATION. Go to https://selfstarter.io for more info about how to use this Skill, and for tips on how you can help your child become a self starter!",0,False,False,False
3,B0825PH7HB,Story starter,RoachBrew,0,,-1,Games & Trivia,Games,story starter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”",,,"Need to write an essay for school?  Need a tool for your students?  Looking for inspiration to write the next great novel?  Look no further, Story Starter will give you a setting, a character name, a prop, and a trusty sidekick with which you can let your imagination take flight!",0,True,True,True
6,B07KNNNG2Q,Bacteria Facts,sbjorklund,0,,-1,Education & Reference,,bacteria facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”",Learn facts about Bacteria. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,0,False,False,False
9,B07DCWDFN5,Bacteria Facts,Sea Of Love,0,,-1,Games & Trivia,Knowledge & Trivia,bacteria facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”","Each time you start the skill, it will tell you a different fact about the bacteria. You will discover a new invisible and astounding world that surrounds us.You can say:""Alexa, open Bacteria Facts""""Alexa, start Bacteria Facts""""Alexa, launch Bacteria Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at http://seaoflove.info/contact/. Your 5-star reviews encourage us to keep making more great skills, thanks!",0,True,True,True
12,B078MGMZHM,New Year's Facts,Skills Creator Tester,0,,-1,Games & Trivia,Knowledge & Trivia,new year's facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start New Year's Facts”","“Alexa, open New Year's Facts”","“Alexa, ask New Year's Facts”","The New Year's Facts Skill has interesting facts about New Year's Eve and Day. You can open the skill by saying ""Alexa, Open New Year's Facts.""",0,False,False,True
14,B078PCWLQL,New Year's Facts,Bobble,0,,-1,Games & Trivia,Knowledge & Trivia,new year's facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask new year's facts to Give me a new years fact”","“Alexa, ask new year's facts Tell me something about new years”","“Alexa, ask new year's facts to give me an new years day fact”",A lot of events have happened during New Year's.  This skill highlights some of those events in a fun and engaging manner.,0,False,False,False
16,B07Z5SD641,Fox Sports 640,Hubbard Radio,0,,-1,Music & Audio,Streaming Services,fox sports six forty,https://corporate.hubbardradio.com/privacy-policy/,https://corporate.hubbardradio.com/terms-of-use/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open fox sports six forty”,“Alexa ask fox sports six forty what show is playing”,“Alexa ask fox sports six forty to play radio”,"Fox Sports 640 South Florida. Your south Florida home for sports talk.To enable the skill, just say: ""Alexa open fox sports six forty skill"".",0,False,False,False
18,B07X599KG9,Fox Sports 640,Futuri Media,0,,-1,Music & Audio,Streaming Services,fox sports six forty,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch fox sports six forty.”","“Alexa, open fox sports six forty.”",,"Fox Sports 640 South FloridaOnce enabled, just say: ""Alexa, open fox sports six forty"" and Alexa will guide you from there!",0,True,True,True
26,B07B2JZYM6,Indian Mythology Quiz,HotBot,0,,-1,Games & Trivia,Knowledge & Trivia,indian mythology quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start indian mythology quiz”","“Alexa, Begin Indian mythology quiz”","“Alexa, ask Indian mythology quiz for mahabharata quiz”","Indian mythologies are filled with tremendous worldly knowledge, wisdom. This quiz will help you understand the Who's and What's of the great epics. We will keep on adding more quiz material with time. Please drop a note at contact@kamamishu.com for any feedback",0,False,False,False
27,B0834Q6X39,Indian Mythology Quiz,Shankar V Thiyagarajan,0,,-1,Games & Trivia,Knowledge & Trivia,indian mythology quiz,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Open Indian Mythology Quiz”","“Alexa, Launch Indian Mythology Quiz”","“Alexa, Start Indian Mythology Quiz”","Who is the hero of the epic ramayana? you said 'rama' right.  Yeah.... Yeah...  Your score is one.  Now, we are sure, you know the Indian mythology.   Why don't you try it out completely.  Don't worry, it is a multiple choice question & answer entertainment quiz, just by saying numbers between 1 and 4 you might get a pass mark.  Who knows, you might be a master too. We have hundreds of questions about Indian mythology in the database. It is also going to grow in consecutive updates...  So, have fun.   If you get above 80 percent, just tap on the shoulder.Here you go...! Alexa, Open Indian Mythology Quiz or Start Indian Mythology Quiz or Launch Indian Mythology Quiz.",0,True,True,True
