,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,enabled_x,enabled_y,enabled,less ratings,more ratings
0,B07J4ZXSDN,unicorn facts,sachin nelwade,0,,-1,Education & Reference,,unicorn facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open unicorn facts”","“Alexa, start unicorn facts”","“Alexa, launch unicorn facts”",This facts skills will give you some amazing facts about unicorn.This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False,False,False,True,False
1,B07DL8X97K,Unicorn Facts,Envy Eden,8,3.9 out of 5,-1,Lifestyle,Pets & Animals,unicorn facts,https://getstoryline.com/public/privacy.html,http://djinnsights.com/terms.html,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Unicorn Facts”","“Alexa, start Unicorn Facts”","“Alexa, launch Unicorn Facts”","Are you looking for the most magical unicorn facts? Get a magical fact nowYou can say:""Alexa, open Unicorn Facts""""Alexa, start Unicorn Facts""""Alexa, start Unicorn Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at info@envyeden.com. Your 5-star reviews encourage us to keep making more great skills, thanks!",True,True,True,False,True
2,B082XVX9H3,Spell Check,Vidit Technologies,0,,-1,Kids,Education & Reference,spell check,https://creator.voiceflow.com/creator/privacy_policy?name=Manisha%20mehta&skill=Spell%20Check,https://creator.voiceflow.com/creator/terms?name=Manisha%20mehta&skill=Spell%20Check,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Spell Check”","“Alexa, start Spell Check”","“Alexa, launch Spell Check”",Spell check for kids for 3 and 4 letter words,False,False,False,True,False
3,B07F7G9KLF,Spell Check,Ganjigunta,4,5 out of 5,2018,Education & Reference,,spell check,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Ask spell check to spell hello”,"“Alexa, open Smart Dictionary”","“Alexa, open busy hands”",This skill will spell a word. You can ask the Alexa app to spell a word,True,True,True,False,True
6,B07K47S23J,Sherlock,Arjit Yadav,0,,-1,Games & Trivia,Knowledge & Trivia,sherlock facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open sherlock facts”,,,Sherlock is the most famous TV series in the world. Many Sherlock lovers  interested in this skills.,True,True,True,True,False
7,B01LZU84EV,Sherlock Facts,THE SABLES,1,5 out of 5,2017,Games & Trivia,Knowledge & Trivia,sherlock facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Sherlock Facts”","“Alexa, launch Sherlock Facts”","“Alexa, begin Sherlock Facts”",Learn facts about Sherlock Holmes,False,False,False,False,True
12,B06XBCFLJR,Food Suggestion,jeffjkwok,1,3 out of 5,-1,Food & Drink,Delivery & Takeout,food suggestion,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open food suggestion”,“friend needs a food suggestion”,“random food suggestion”,Ever get to the point to where you don't know what you want to eat and can't pick a cuisine? Or even have a significant other and they can decide where to eat? (it happens a little too often to me) Well you can download this skill and it can help you choose!,False,False,False,True,False
13,B06XC6HWNS,What Do I Want For Lunch,Jason Hocker,3,1.7 out of 5,2017,Food & Drink,"Restaurant Booking, Info & Reviews",food suggestion,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, start Food Suggestion”",“Start Food Suggestion and give me a food suggestion”,“Start Food Suggestion and tell me something”,"For times when you do not know what to have for lunch, ask this Alexa skill for a type of food.",True,True,True,False,True
14,B078T1VVFV,Chihuahua Facts,Chris Chambers,7,3.8 out of 5,2018,Games & Trivia,Knowledge & Trivia,chihuahua facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open chihuahua facts”","“Alexa, ask chihuahua facts for a fact”","“Alexa, start chihuahua facts”","Many interesting Chihuahua facts such as ""It has now been proven via DNA evidence that the Chihuahua originated from the ancient Techichi dogs of Mexico.""",True,True,True,False,True
15,B07CNQ96Y5,Chihuahua Facts,Josue Macias,0,,-1,Education & Reference,,chihuahua facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask chihuahua facts to give me a fact.”","“Alexa, open chihuahua facts”","“Alexa, open Daily Dog Quotes”","This skill tells a random fact about the dog breed, Chihuahuas! Simply say, ""Alexa, ask chihuahua facts to give me a fact."" That's all there is to it!",False,False,False,True,False
