,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,img_date,earlier_img_date,later_img_date
15,B07GV9QPKC,True,True,True,Guess the name : Musical Instruments Quiz,Unknown,0.0,,-1,Kids,Education & Reference,musical instruments quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch musical instruments quiz”",“Start Over”,"“Alexa, start Amazon Math.”","Hey there, are you looking for a game which is fun to play and also educates you in learning new things in the process. Well, you have come to the right place. Our skill aims to help people recognize and differentiate between the sounds of different musical instruments using a fun quiz.  How to play:1. You will be asked a question followed by an instrument sound. Each question will have multiple choice answers. 2. Guess the instrument by listening to the sound. To give your answer, either repeat the number(one, two, three etc.) of the option or repeat the option value (drums, guitar, harmonica etc.) 3. After each set of questions, you will be given a score and the game will end.4. You can play again, to get a new set of sounds.NOTE: At any point in the game, say, START OVER, to restart the game or REPEAT, to repeat the question.",1536125505,True,False
16,B07RSGWPK9,False,False,False,Musical Instruments Quiz,Silver Surfer,0.0,,-1,Games & Trivia,Knowledge & Trivia,musical instruments quiz,https://sites.google.com/view/silver-surfer/home/developer-privacy-policy,https://sites.google.com/view/silver-surfer/home/developer-terms-and-conditions,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open musical instruments quiz”","“Alexa, start musical instruments quiz”","“Alexa, launch musical instruments quiz”",Alexa will play a tune and you have to guess the musical instrument name. Test your music knowledge. Enjoy,1557545803,False,True
21,B0736QNPP1,True,True,True,Gloucester Guide,Robert McCauley,0.0,,-1,Food & Drink,"Restaurant Booking, Info & Reviews",gloucester guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Gloucester Guide”",“breakfast”,“recommend an attraction within five miles”,"Welcome to the historic seaside city of Gloucester Massachusetts!  This skill will be your local guide.For suggestions on restaurants, just say ""coffee"", ""breakfast"", ""lunch"", or ""dinner""; or ask ""recommend an attraction"" or just say ""go outside"" for the current weather conditions.",1498278056,True,False
22,B074JH1X5S,False,False,False,Gloucester Guide,MelonIndustries,0.0,,-1,Lifestyle,Event Finders,gloucester guide,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Gloucester Guide”","“Alexa, ask Gloucester Guide to recommend an attraction within 3 miles”","“Alexa, tell Gloucester Guide lets go out”","This skill will help you fix your boredom on a long day in Gloucester, Massachusetts. All you need is an Alexa enabled device and a need to do something fun. You can ask it to suggest something to do within a certain distance, ask it for meal breakfast, lunch, dinner or coffee recommendations. This skill will help you go out and see the awesome city around you!",1501784568,False,True
25,B07P6QSZVT,False,False,False,My Doctor,Dr. Philip Miller,0.0,,-1,Health & Fitness,,my doctor,https://www.drphilipmiller.com/privacy-policy/,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my doctor how long  should I  ice”","“Alexa, ask my doctor when I should start taking my antibiotics”","“Alexa, open WebMD”","Ask your questions and get a reasonable answer of what the majority of doctors would reply.  This is not mean for diagnosis or provide medical advice.  If your symptoms are worse, seek medical attention.",1551259326,False,True
26,B07KZP963B,True,True,True,My Doctor,Green Cloud Computer Services,0.0,,-1,Education & Reference,,my doctor,https://sites.google.com/view/my-doctor-alexa-skill/privacy-policy,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open my doctor”,“Alexa ask my doctor to find Jennifer”,“Alexa ask my doctor to get details of Jennifer”,"Welcome to the My Doctor Alexa Skill. Use this skill to find information on your Doctor and much more!Simply follow the instructions below to begin.Note: Remember to speak clearly.Find Doctor Details from Doctor Name.-----------------------------------------------------With this skill you can find doctor’s details like specialties, biography, visit address, phone, licenses.Alexa, ask my doctor to find {Dr. Name}Example: Alexa, ask my doctor to find JenniferExample: Alexa, ask my doctor to get details of JenniferExample: Alexa, ask my doctor to have information about JenniferFind Doctor Practice Details from Doctor Name and state.-----------------------------------------------------With this skill you can also find doctor’s practice details like accepting new patients, visit address, phones.Alexa, ask my doctor to find {Doctor Name} in {State}Example: Alexa, ask my doctor to find Jennifer in MarylandExample: Alexa, ask my doctor to get practice information of Jennifer in MarylandExample: Alexa, ask my doctor to find Jennifer offices in Maryland Get insurance provider information-----------------------------------------------------You will be able to get insurance provider related basic information.Alexa, ask my doctor to get insurance provider informationAlexa, ask my doctor to give me insurance informationAlexa, ask my doctor to give insurance and plan detailsPlease note: This is not intended for medical emergencies. The My Doctor Alexa Skill will continue to grow and develop with improved features very soon.We appreciate your support and thank you for using My Doctor.DISCLAIMER: The information presented through this skill is for educational and informational purposes only and does not constitute medical advice, diagnosis, or treatment recommendations. “My Doctor” is not a doctor — it is a tool that provides information from a doctor-created information and location and search and insurance information on Doctors. Immediately call or visit your doctor or local emergency services provider if you believe you may be having a medical emergency.",1543547130,True,False
38,B07JYDTT1W,True,True,True,Engineer Facts,Rhall,0.0,,-1,Games & Trivia,Knowledge & Trivia,engineer facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open engineer facts”","“Alexa, start engineer facts”","“Alexa, launch engineer facts”",This app gives facts about Engineers. Open it and it will randomly give you a fact about Engineers!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,1540663443,False,True
39,B01N3AL97L,False,False,False,unofficial engineer fact,Prasad,0.0,,-1,Education & Reference,,engineer facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Engineer facts”","“Alexa, start Engineer facts”","“Alexa, launch Engineer facts”","Are you an Engineer, Get interesting Engineer facts.",1495142834,True,False
44,B07YWHNG16,False,False,False,Peck Agency,SND Digital,1.0,5 out of 5,-1,Business & Finance,,insurance agent,https://peckinsuranceagency.com/privacy-policy-2/,https://peckinsuranceagency.com/terms-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open insurance agent”",,,"Peck Insurance Agency, Dont waste time and money looking for insurance when you can get multiple quotes from different our carriers at one time.Your Local Independent Insurance Agency serving the entire State of Georgia. We can help with your Home, Auto, Business, Health and Life Insurance needs.  Check out our website at www.peckinsuranceagency.com or facebook at PeckInsuranceAgency.  Any question Please call our office at 404-436-6379.",1570094375,False,True
45,B01K39NWJS,True,True,True,Car Insurance Facts,ianj001,1.0,5 out of 5,2016,Games & Trivia,Knowledge & Trivia,insurance agent,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask Insurance Agent for an insurance fact”","“Alexa, Ask Insurance Agent to tell me something”","“Alexa, Ask insurance Agent to give me trivia”","This skill is created by an insurance agent to help people understand the basics of car insurance in the USA. Insurance is regulated at state level and many of the coverage limits and descriptions vary by state. The fact database will increase over time, it will include many interesting facts about teen driving and the dangers of distracted driving in today's road traffic environment.",1495032206,True,False
