,uid,enabled_x,enabled_y,enabled,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,example.1,example.2,example.3,details,privacy_policy_bin
2,B081571PTG,False,False,False,Story Starter by selfStarter VOICE EDUCATION,app316.com,0.0,,-1,Kids,Education & Reference,story starter,https://selfstarter.io/privacy/,https://selfstarter.io/privacy/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”","“Alexa, start Story Starter”","“Alexa, launch Story Starter”","Help your child become a self starter! Just teach them to say, ""Alexa, open Story Starter"" then say ""Student,"" and Alexa will give them a daily writing prompt. Educational exercises initiated by students can help them become independent learners, while at the same time, developing confidence in their ability to finish assignments.  After your child writes their response to the writing prompt, have them give it to you, and at your own leisure say, ""Alexa, open Story Starter."" Choose the ""Teacher"" option, and Alexa will read the teacher's guide for the daily writing prompt so you can review your student's work. If you have a pre-writer, have them dictate their answer to you, and use some or all of what you wrote down as an opportunity for them to do copy work. Dictation and copy work exercises will build reading, writing, and grammar skills.This is the first Skill by selfStarter: VOICE EDUCATION. Go to https://selfstarter.io for more info about how to use this Skill, and for tips on how you can help your child become a self starter!",True
5,B0825PH7HB,True,True,True,Story starter,RoachBrew,0.0,,-1,Games & Trivia,Games,story starter,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Story Starter”",,,"Need to write an essay for school?  Need a tool for your students?  Looking for inspiration to write the next great novel?  Look no further, Story Starter will give you a setting, a character name, a prop, and a trusty sidekick with which you can let your imagination take flight!",False
8,B07KNNNG2Q,False,False,False,Bacteria Facts,sbjorklund,0.0,,-1,Education & Reference,,bacteria facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”",Learn facts about Bacteria. This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!,False
11,B07DCWDFN5,True,True,True,Bacteria Facts,Sea Of Love,0.0,,-1,Games & Trivia,Knowledge & Trivia,bacteria facts,https://getstoryline.com/public/privacy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Bacteria Facts”","“Alexa, start Bacteria Facts”","“Alexa, launch Bacteria Facts”","Each time you start the skill, it will tell you a different fact about the bacteria. You will discover a new invisible and astounding world that surrounds us.You can say:""Alexa, open Bacteria Facts""""Alexa, start Bacteria Facts""""Alexa, launch Bacteria Facts""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at http://seaoflove.info/contact/. Your 5-star reviews encourage us to keep making more great skills, thanks!",True
18,B07JX982GZ,True,True,True,bodybuilding facts,IIIT hyderabad,0.0,,-1,Games & Trivia,Games,bodybuilding facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open bodybuilding facts.”,“Alexa start bodybuilding facts.”,"“Alexa, launch bodybuilding facts.”",These amazing and interesting facts will provide you information about bodybuilding . Through these facts you will enter into the ocean of information about the bodybuilding.,False
19,B07W17FTRJ,False,False,False,Bodybuilding facts,Ajay Ghosh,0.0,,-1,Kids,Education & Reference,bodybuilding facts,https://docs.google.com/document/d/1hks-JhWuHwkkep_UAuJoUawFFATv5OY53AfwMefLeEI/edit?usp=sharing,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bodybuilding facts”",,,A skill that teaches you some common things to know while bodybuilding.The information in this skill is provided for informational and educational purposes only.,True
34,B07S1SG67Y,False,False,False,CFWN Magic Radio,Unknown,0.0,,-1,Education & Reference,,magic radio,https://www.centerforworldnetworking.org/privacy.html,https://www.centerforworldnetworking.org/audio_streaming.html,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Play Magic Radio”,,,"The Center for World Networking has been hosting channelings of Sri Yukteswar since the early 1980s. This radio stream is a random collection of many years of channelings. Please listen and enjoy the wisdom.  Please note: In the guru's way, there may be long sections of silence between the initial ""Namaste"" and the satsung message.",True
36,B07DJ62DPR,True,True,True,Majic 99.3 and 104.5,"AirKast, Inc.",0.0,,-1,Music & Audio,Streaming Services,magic radio,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, load magic radio”","“Alexa, start magic radio”","“Alexa, run magic radio”",Listen live to Majic 99.3 and 104.5,False
38,B07GV9QPKC,True,True,True,Guess the name : Musical Instruments Quiz,Unknown,0.0,,-1,Kids,Education & Reference,musical instruments quiz,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, launch musical instruments quiz”",“Start Over”,"“Alexa, start Amazon Math.”","Hey there, are you looking for a game which is fun to play and also educates you in learning new things in the process. Well, you have come to the right place. Our skill aims to help people recognize and differentiate between the sounds of different musical instruments using a fun quiz.  How to play:1. You will be asked a question followed by an instrument sound. Each question will have multiple choice answers. 2. Guess the instrument by listening to the sound. To give your answer, either repeat the number(one, two, three etc.) of the option or repeat the option value (drums, guitar, harmonica etc.) 3. After each set of questions, you will be given a score and the game will end.4. You can play again, to get a new set of sounds.NOTE: At any point in the game, say, START OVER, to restart the game or REPEAT, to repeat the question.",False
39,B07RSGWPK9,False,False,False,Musical Instruments Quiz,Silver Surfer,0.0,,-1,Games & Trivia,Knowledge & Trivia,musical instruments quiz,https://sites.google.com/view/silver-surfer/home/developer-privacy-policy,https://sites.google.com/view/silver-surfer/home/developer-terms-and-conditions,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open musical instruments quiz”","“Alexa, start musical instruments quiz”","“Alexa, launch musical instruments quiz”",Alexa will play a tune and you have to guess the musical instrument name. Test your music knowledge. Enjoy,True
106,B07YWHNG16,False,False,False,Peck Agency,SND Digital,1.0,5 out of 5,-1,Business & Finance,,insurance agent,https://peckinsuranceagency.com/privacy-policy-2/,https://peckinsuranceagency.com/terms-use/,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open insurance agent”",,,"Peck Insurance Agency, Dont waste time and money looking for insurance when you can get multiple quotes from different our carriers at one time.Your Local Independent Insurance Agency serving the entire State of Georgia. We can help with your Home, Auto, Business, Health and Life Insurance needs.  Check out our website at www.peckinsuranceagency.com or facebook at PeckInsuranceAgency.  Any question Please call our office at 404-436-6379.",True
108,B01K39NWJS,True,True,True,Car Insurance Facts,ianj001,1.0,5 out of 5,2016,Games & Trivia,Knowledge & Trivia,insurance agent,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, Ask Insurance Agent for an insurance fact”","“Alexa, Ask Insurance Agent to tell me something”","“Alexa, Ask insurance Agent to give me trivia”","This skill is created by an insurance agent to help people understand the basics of car insurance in the USA. Insurance is regulated at state level and many of the coverage limits and descriptions vary by state. The fact database will increase over time, it will include many interesting facts about teen driving and the dangers of distracted driving in today's road traffic environment.",False
147,B072JWQMWJ,False,False,False,Mike's Special Love Message,Michael Arnel,0.0,,-1,Novelty & Humor,,love guru,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask love guru Who does michael love”,“Alexa ask love guru Does michael love anyone”,,This is a novelty skill which will give various forms of a response when asked who michael loves.,False
150,B01MZFV11O,True,True,True,Love Guru by LifeMAPP,LifeMAPP,0.0,,-1,Lifestyle,Self Improvement,love guru,https://lifemapp.com/privacy-policy/,https://lifemapp.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Love Guru for today's word”",“today's lesson”,“a random fact”,"Welcome to Love Guru by LifeMAPP. By simply asking, ""Alexa, open Love Guru"" or ""Alexa, ask Love Guru for a random fact "" you can access some of our life-changing lessons on relationships and love.Be on the lookout for our next monthly update as we will be adding our ""Direct Questions"" feature from Parent Guru for lessons tailored specifically for your marriage or relationship needs!Want some fun? Here are some ""Easter eggs"" hidden around our skill: • What is love? • Why do we need love? • Why do fools fall in love? • What'​s love got to do with it? • Who wrote the book of love? • How do I love thee?Tweet @lifemapp if you have any fun ideas or needs you'd like to see grow in this Alexa skill and we'd be happy to review it as we add new content weekly.We will be growing this Alexa Skill quickly (May 2017) to include new features that allow you to hear a lesson of the day and even ask Alexa direct questions about your relationship needs.LifeMAPP is a global mentoring organization whose primary goal is to bring inspiration and beneficial change to the lives of those who seek to improve their surroundings and support.",True
157,B07G2HQ373,False,False,False,Anthony Bourdain Quotes,Anjali Bansal,0.0,,-1,Education & Reference,,anthony bourdain quotes,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anthony bourdain quotes and tell me a anthony bourdain quote”",“run anthony bourdain quotes”,“inspire me”,"This skill will tell you the best Anthony Bourdain quotes from his inspirational and influential career. Invoke Anthony Bourdain quotes to learn more about life, food, happiness, and adventure. Be inspired, ignited, and challenged by his words.Sample commands to try the skill:""Alexa, open anthony bourdain quotes""""Tell me a anthony bourdain quote""""Tell me more""""Run anthony bourdain quotes""""Play anthony bourdain quotes""""Inspire Me""""Continue""",False
