,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,earlier_review,later_review
0,B07G9G24VP,Austin trivia,Amrish Thakkar,1,5 out of 5,2018,Education & Reference,,austin trivia,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa open Austin trivia”,“Alexa start Austin trivia”,"“Alexa, ask austin facts to tell me a fact about austin texas”","Ask about a trivia on Austin Texas, and Alexa will tell you an interesting fact about the city. To get another one, you can say tell me one more. You can also say help, to get some help, or you can say I am done to quit.",0,5.0,1,2018,True,True,True,False,True
2,B01EUC1NGS,Austin Trivia,Curtis Stewart,1,3 out of 5,2016,Local,,austin trivia,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Austin Trivia”",“The answer is 2”,“Start new game”,"To get started, say, ""Alexa, open Austin Trivia"".  Alexa will then respond with instructions, how the game works, and your first question.",0,3.0,1,2016,False,False,False,True,False
4,B072MVKPV9,Anime Fact Skill,Symphoria,2,5 out of 5,2017,Games & Trivia,Knowledge & Trivia,anime geek,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open anime geek”","“Alexa, open anime geek and give me a anime fact”","“Alexa, open anime geek and give me trivia”","If you are an otaku and love anime, this skill is for you. This skill enables alexa to give you some of the lesser known anime facts that you will be pleased to know.",0,5.0,2,2017,False,False,False,False,True
5,B073SNND6N,What anime should I watch,William Goode,2,3.9 out of 5,-1,Games & Trivia,Knowledge & Trivia,anime geek,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask anime geek to tell me an anime”,“recommend me an anime”,“suggest me an anime”,Just a simple anime recommendation skill,0,3.9,2,-1,True,True,True,True,False
6,B01N5FKFFD,Boston Bus Time,c1phr,3,1.8 out of 5,2017,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bus time”,“Alexa Ask bus time when the next outbound four twenty six leaves haymarket”,“Alexa Ask bus time when the next inbound one leaves dudley station”,"Bus Time can tell you how long until a Boston area bus arrives at your stop, so you know when to head out the door.",0,1.8,3,2017,False,False,False,True,False
7,B07Q2RBHQ5,MBTA Bus Time,Wenhao Lee,3,3.6 out of 5,2019,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bus time”","“Alexa, give me a summary with bus time”","“Alexa, where is route 553 with bus time”","The skill gives users a generic summary on when buses are arriving at stops based on what users configure their Alexa to. This skill assumes that users know which buses and stops to configure their skills on, and gets schedule information from the MBTA live website. Please visit https://www.mbta.com/schedules/bus to find your stop and record your stop ID from the URL for configuration.",0,3.6,3,2019,True,True,True,False,True
8,B075W2HQTJ,"""unofficial' Marvel Facts",Marco King,2,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”",“Tell me a Marvel fact”,“Tell me about Marvel”,"Just tell unofficial marvel facts: ""Give me a fact,"" and it will tell you an interesting, randomized fact about the Marvel Universe. Use this simple Alexa skill to expand your knowledge of all things Marvel.",0,4.0,2,2017,False,False,False,True,False
10,B074WCFDJS,Unofficial marvel facts,William Rongholt,2,5 out of 5,2019,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”","“Alexa, open unofficial marvel facts”","“Alexa, tell unofficial marvel facts another fact please”",You can get interesting facts from the Marvel Universe.  More to come.,0,5.0,2,2019,True,True,True,False,True
12,B083DJ6W78,Thunder Radio,ShoutStreaming,1,5 out of 5,2020,Music & Audio,Streaming Services,thunder radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open thunder radio”","“Alexa, start thunder radio”","“Alexa, launch thunder radio”","Thunder Radio is locally owned and operated. We are focused on producing daily news & sports, as well as local sports broadcasts at CHS, CMS and WMS.",0,5.0,1,2020,False,False,False,False,True
13,B075834NZX,"Thunder 100.7 FM Chico, CA",Results Radio LLC,1,5 out of 5,2017,Music & Audio,Streaming Services,thunder radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play Thunder Radio”","“Alexa, launch Thunder Radio”","“Alexa, start Thunder Radio”","Thunder 100.7 is Chico, CA legendary classic rock radio station. Hear the best from Led Zeppelin, The Stones and more with Bob & Tom in the morning.",0,5.0,1,2017,True,True,True,True,False
