,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
22,B079GSYLLD,India Travel Tips,Sushmitha,0,,-1,Productivity,Organizers & Assistants,india travel tips,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, ask india travel tips for best places to visit in winter”","“Alexa, ask india travel tips to give tips on winter tourism”",This skill suggests best places to visit during winter in India,0,0.0,0,-1,False,False,False
24,B07K6RQYQS,India Travels Tips,vishwajeet,0,,-1,Travel & Transportation,Navigation & Trip Planners,india travel tips,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, start india travel tips”","“Alexa, launch india travel tips”","India Travels tips is a skill which contains tips for tourists while visiting India. These tips will come handy if you are planning to visit India in the coming holiday season.You can say:""Alexa, open India Travels tips""""Alexa, start India Travels tips""""Alexa, launch India Travels tips""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at vishwajeetkmr7@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True
26,B07V2JZ62L,God's House CC,Unknown,0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open God's House”","“Alexa, ask God's House for the latest talk”","“Alexa, start God's House”","Listen to the latest impact talks from God's House Christian Church in Simpsonville, SC.  (www.godshousecc.com) . You can pause and play by saying ""Alexa, pause"" and ""Alexa, resume."" Just say ""Alexa, stop"" when you're done for the day. When listening to podcasts you can say ""Alexa, shuffle"" to shuffle the playing order, or ""Alexa, loop"" to loop the current episode. You can also ask for previous and next episodes by saying ""Alexa, previous"" and ""Alexa, next"". This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.",0,0.0,0,-1,False,False,False
28,B07L1QTGRJ,God's House,SkillSet,0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open god's house”","“Alexa, start god's house”","“Alexa, launch god's house”","Get information about God's House in Philadelphia, MS.i.e. Service Times, Location, Phone Number and more.  This Alexa Skill was built compliments of InfoByVoice.com Contact us at GetSkills@InfoByVoice.com and we can build an Alexa Skill for your church, business or personal needsThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True
38,B0794KPG97,Texas Rebel Radio - KFAN FM 107.9,Unknown,1,1 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,https://cir.st/privacy-policy,https://cir.st/terms-of-service,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask texas rebel radio to play live”","“Alexa, open texas rebel radio”","“Alexa, open Texas Public Radio.”","Texas Rebel Radio is variety with a Texas twist. In one hour on KFAN fm 107.9 you can hear country, blues, rock, zydeco, ballads, current and classic music all blended together. The thread that runs through it all is Texas. KFAN breaks all the rules when it comes to programming. No other station in Texas, the country or the world has a format quite like it. It’s not corporate radio.  It's radio the way it should be with music you won't hear anywhere else.",0,1.0,1,2018,False,False,False
39,B07883ZPCF,Texas Rebel Radio - KFAN FM 107.9,Texas Rebel Radio,1,5 out of 5,2018,Music & Audio,Streaming Services,texas rebel radio,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open texas rebel radio”","“Alexa, pause”","“Alexa, resume”","Texas, Country, Rockin', Blues. Texas Rebel Radio!Once you've enabled the skill, you can say ""Alexa, open texas rebel radio“ to start listening.",0,5.0,1,2018,True,True,True
48,B07791RWWX,98.7 Jack FM,Townsquare Media Inc,0,,-1,Music & Audio,Streaming Services,ninety eight seven jack f. m.,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, play 98.7 Jack FM”",,,"98-7 jack fm, playing what we want",0,0.0,0,-1,False,False,False
49,B07NJRHP4V,98.7 Jack FM,"Cromwell Group, Inc.",0,,-1,Music & Audio,Streaming Services,ninety eight seven jack f. m.,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open ninety eight seven jack f. m.”","“Alexa, play ninety eight seven jack f. m.”","“Alexa, open c. j. one oh five point seven”","93.3 Lewisport, 98.7 Owensboro, 106.7 Tell City Jack FM radio.",0,0.0,0,-1,True,True,True
56,B075W2HQTJ,"""unofficial' Marvel Facts",Marco King,2,4 out of 5,2017,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”",“Tell me a Marvel fact”,“Tell me about Marvel”,"Just tell unofficial marvel facts: ""Give me a fact,"" and it will tell you an interesting, randomized fact about the Marvel Universe. Use this simple Alexa skill to expand your knowledge of all things Marvel.",0,4.0,2,2017,False,False,False
58,B074WCFDJS,Unofficial marvel facts,William Rongholt,2,5 out of 5,2019,Games & Trivia,Knowledge & Trivia,unofficial marvel facts,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask unofficial marvel facts to give me a fact”","“Alexa, open unofficial marvel facts”","“Alexa, tell unofficial marvel facts another fact please”",You can get interesting facts from the Marvel Universe.  More to come.,0,5.0,2,2019,True,True,True
