,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled,img_date,earlier_img_date,later_img_date
32,B081NDBV2T,Rainbow Facts,shefali chaurasia,0,,-1,Weather,,rainbow facts,https://creator.voiceflow.com/creator/privacy_policy?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,https://creator.voiceflow.com/creator/terms?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Rainbow Facts”","“Alexa, start Rainbow Facts”","“Alexa, launch Rainbow Facts”",Rainbow Facts,0,0.0,0,-1,False,False,False,1574066665,False,True
33,B07B2N6L1K,Rainbow Fun Facts,Hima,0,,-1,Education & Reference,,rainbow facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,Open rainbow facts”","“Alexa,Open rainbow facts and tell me facts about rainbow”","“Alexa,ask rainbow facts to tell interesting facts on rainbow”","Curious to know more about rainbow. Just say ""Alexa, Open rainbow and tell me facts about rainbow""",0,0.0,0,-1,True,True,True,1519604126,True,False
44,B079GSYLLD,India Travel Tips,Sushmitha,0,,-1,Productivity,Organizers & Assistants,india travel tips,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, ask india travel tips for best places to visit in winter”","“Alexa, ask india travel tips to give tips on winter tourism”",This skill suggests best places to visit during winter in India,0,0.0,0,-1,False,False,False,1517396962,True,False
46,B07K6RQYQS,India Travels Tips,vishwajeet,0,,-1,Travel & Transportation,Navigation & Trip Planners,india travel tips,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open india travel tips”","“Alexa, start india travel tips”","“Alexa, launch india travel tips”","India Travels tips is a skill which contains tips for tourists while visiting India. These tips will come handy if you are planning to visit India in the coming holiday season.You can say:""Alexa, open India Travels tips""""Alexa, start India Travels tips""""Alexa, launch India Travels tips""Please leave a 5-star review if you love this skill, or send us an email with your suggestions at vishwajeetkmr7@gmail.com. Your 5-star reviews encourage us to keep making more great skills, thanks!This skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True,1541423212,False,True
56,B07V2JZ62L,God's House CC,Unknown,0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open God's House”","“Alexa, ask God's House for the latest talk”","“Alexa, start God's House”","Listen to the latest impact talks from God's House Christian Church in Simpsonville, SC.  (www.godshousecc.com) . You can pause and play by saying ""Alexa, pause"" and ""Alexa, resume."" Just say ""Alexa, stop"" when you're done for the day. When listening to podcasts you can say ""Alexa, shuffle"" to shuffle the playing order, or ""Alexa, loop"" to loop the current episode. You can also ask for previous and next episodes by saying ""Alexa, previous"" and ""Alexa, next"". This skill was created using a Skill Blueprint. Your requests to this skill are not shared with the skill developer.",0,0.0,0,-1,False,False,False,1562946113,False,True
58,B07L1QTGRJ,God's House,SkillSet,0,,-1,Lifestyle,Religion & Spirituality,god's house,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open god's house”","“Alexa, start god's house”","“Alexa, launch god's house”","Get information about God's House in Philadelphia, MS.i.e. Service Times, Location, Phone Number and more.  This Alexa Skill was built compliments of InfoByVoice.com Contact us at GetSkills@InfoByVoice.com and we can build an Alexa Skill for your church, business or personal needsThis skill was built with love by VoiceApps.com.  Visit us to create your own skill in minutes!",0,0.0,0,-1,True,True,True,1528615254,True,False
100,B01N5FKFFD,Boston Bus Time,c1phr,3,1.8 out of 5,2017,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa Open bus time”,“Alexa Ask bus time when the next outbound four twenty six leaves haymarket”,“Alexa Ask bus time when the next inbound one leaves dudley station”,"Bus Time can tell you how long until a Boston area bus arrives at your stop, so you know when to head out the door.",0,1.8,3,2017,False,False,False,1495126696,True,False
101,B07Q2RBHQ5,MBTA Bus Time,Wenhao Lee,3,3.6 out of 5,2019,Travel & Transportation,Public Transportation,bus time,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open bus time”","“Alexa, give me a summary with bus time”","“Alexa, where is route 553 with bus time”","The skill gives users a generic summary on when buses are arriving at stops based on what users configure their Alexa to. This skill assumes that users know which buses and stops to configure their skills on, and gets schedule information from the MBTA live website. Please visit https://www.mbta.com/schedules/bus to find your stop and record your stop ID from the URL for configuration.",0,3.6,3,2019,True,True,True,1553665114,False,True
116,B07LCD9JBD,yearProgress,suhu,0,,-1,Utilities,Alarms & Clocks,year progress,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open year progress”","“Alexa, ask year progress how many seconds left”","“Alexa, ask year progress how many hours left”","Get the date in a funny way!""open year progress"" - The year 2018 is at 95 percent.""ask year progress how many seconds left"" - 1568641 seconds left in 2018""ask year progress how many hours left"" -  435 hours left in 2018Try it out yourself!",0,0.0,0,-1,True,True,True,1544764368,False,True
117,B07KW95QDX,Year progress,voydz,0,,-1,Education & Reference,,year progress,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa start year progress”,"“Alexa ask year progress, how many days since last year”","“Alexa ask year progress, how many days to new years eve”",Year progress can tell you the year progress in percent. You can also ask how many days since the beginning of the year or how many days till new years eve.,0,0.0,0,-1,False,False,False,1543235237,True,False
