,uid,title,developer,ratings,avgrating,oldest_rating,category.1,category.2,invocation,privacy_policy,tos,dynamic,guidance,flashbriefing,smarthome,price,permission.Device_Address,permission.Alexa_Notifications,permission.Amazon_Pay,permission.Device_Country_and_Postal_Code,permission.Reminders,permission.Lists_Read_Access,permission.Lists_Write_Access,permission.Location_Services,permission.Email_Address,permission.First_Name,permission.Full_Name,permission.Mobile_Number,permission.Skill_Personalization,example.1,example.2,example.3,details,permission,avg_rating,total_ratings,oldest_review,enabled_x,enabled_y,enabled
0,B07JJ413P7,IP Location,Logical Enigma,0,,-1,Education & Reference,,i. p. location,,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa ask I. P. Location what is the location of one hundred seventy three ...
    ”","“Alexa ask I. P. Location what is the location of fifty two dot eighty five ...
    ”","“Alexa ask I. P. Location what is the location of one hundred four dot one h...
    ”",This skill will allow you to find the geographic location of an IP address. Just speak the IP address you want to lookup and it will tell you where the address is located.,0,0.0,0,-1,False,False,False
1,B07J5FMNQY,IP Location,HDH,0,,-1,Productivity,Organizers & Assistants,i. p. location,https://hho-share.s3.us-west-2.amazonaws.com/alexa/privacy_policy_geo.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1596266580&Signature=Du%2FfrQxxClaFRse27r8gfjmxLCM%3D,https://hho-share.s3.us-west-2.amazonaws.com/alexa/term_of_use.html?AWSAccessKeyId=AKIAIEPKQSJSXUXWLH2Q&Expires=1593588240&Signature=EzWvuFfXybAYcc1JptbvDrjHgbQ%3D,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask IP Location for one dot two dot three dot four”","“Alexa, ask IP Location to find one dot two dot three dot four”","“Alexa, ask IP Location of one dot two dot three dot four”","Detailed geo information of IPv4 addresses will be given, such as state, country, longitude, latitude, organization, etc.",0,0.0,0,-1,True,True,True
2,B07VC19Q6J,My Pharmacy,Your-Assistant,0,,-1,Health & Fitness,,my pharmacy,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask my pharmacy when do I get my prescription delivered.”",,,Ask us about how to get your medication from our online pharmacy,0,0.0,0,-1,True,True,True
4,B07D9TLNB6,Refill My Way,"IOT4RX, LLC",0,,-1,Health & Fitness,,my pharmacy,http://www.pharmwrx.com/privacy_policy.html,,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open my pharmacy”","“Alexa, ask UPS if I have any packages coming”","“Alexa, ask medicine tracker have I taken my pain medication fo...
    ”","Refill My Way from PharmWrx, lets you refill your prescription easily by telling Alexa. The request is sent to your local independent Pharmacy.",0,0.0,0,-1,False,False,False
10,B072JWQMWJ,Mike's Special Love Message,Michael Arnel,0,,-1,Novelty & Humor,,love guru,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,“Alexa ask love guru Who does michael love”,“Alexa ask love guru Does michael love anyone”,,This is a novelty skill which will give various forms of a response when asked who michael loves.,0,0.0,0,-1,False,False,False
13,B01MZFV11O,Love Guru by LifeMAPP,LifeMAPP,0,,-1,Lifestyle,Self Improvement,love guru,https://lifemapp.com/privacy-policy/,https://lifemapp.com/terms-of-service/,True,True,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, ask Love Guru for today's word”",“today's lesson”,“a random fact”,"Welcome to Love Guru by LifeMAPP. By simply asking, ""Alexa, open Love Guru"" or ""Alexa, ask Love Guru for a random fact "" you can access some of our life-changing lessons on relationships and love.Be on the lookout for our next monthly update as we will be adding our ""Direct Questions"" feature from Parent Guru for lessons tailored specifically for your marriage or relationship needs!Want some fun? Here are some ""Easter eggs"" hidden around our skill: • What is love? • Why do we need love? • Why do fools fall in love? • What'​s love got to do with it? • Who wrote the book of love? • How do I love thee?Tweet @lifemapp if you have any fun ideas or needs you'd like to see grow in this Alexa skill and we'd be happy to review it as we add new content weekly.We will be growing this Alexa Skill quickly (May 2017) to include new features that allow you to hear a lesson of the day and even ask Alexa direct questions about your relationship needs.LifeMAPP is a global mentoring organization whose primary goal is to bring inspiration and beneficial change to the lives of those who seek to improve their surroundings and support.",0,0.0,0,-1,True,True,True
16,B081NDBV2T,Rainbow Facts,shefali chaurasia,0,,-1,Weather,,rainbow facts,https://creator.voiceflow.com/creator/privacy_policy?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,https://creator.voiceflow.com/creator/terms?name=Shefali%20Chaurasia&skill=Rainbow%20Facts,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Rainbow Facts”","“Alexa, start Rainbow Facts”","“Alexa, launch Rainbow Facts”",Rainbow Facts,0,0.0,0,-1,False,False,False
17,B07B2N6L1K,Rainbow Fun Facts,Hima,0,,-1,Education & Reference,,rainbow facts,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa,Open rainbow facts”","“Alexa,Open rainbow facts and tell me facts about rainbow”","“Alexa,ask rainbow facts to tell interesting facts on rainbow”","Curious to know more about rainbow. Just say ""Alexa, Open rainbow and tell me facts about rainbow""",0,0.0,0,-1,True,True,True
18,B07KNL8CG8,Monday motivation,sachin nelwade,0,,-1,Music & Audio,Streaming Services,monday motivation,,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open monday motivation”","“Alexa, start monday motivation”","“Alexa, launch monday motivation”",Use this skill to hear sounds and feel motivated. we hope you will enjoy and get some motivation.,0,0.0,0,-1,True,True,True
20,B07BKS64L9,Monday Motivation,Harish Kotra,0,,-1,Lifestyle,Self Improvement,monday motivation,https://getstoryline.com/public/privacy.html,,True,False,False,False,Free,False,False,False,False,False,False,False,False,False,False,False,False,False,"“Alexa, open Monday Motivation”","“Alexa, begin Monday Motivation”","“Alexa, start Monday Motivation”","Monday is a day of beginnings and new starts. It’s a day where the week is before you and possibilities are endless. Begin the week with momentum and you’ll look back with great satisfaction on all you achieved.On the other hand, Monday can also be stressful. It’s back to work time. You may be facing a bad boss or a negative work environment. It’s the highest day of the week for heart attacks.So let’s make this Monday one of the good ones. One where you demonstrate the power of a positive attitude and rocket toward your goals.Feeling the Monday blues? We all do and here is a skill to help you get out of it quickly. Open the skill and say shoot to begin!HOW AND WHY IS THIS SKILL UPDATED?For every FIVE, 5 Star reviews this skill gets in the Alexa app, I promise to update the skill with new facts about huskies. If you have a feedback, don't hesitate to write it in the review.NEED YOUR OWN SKILL?Write to us at harish[at]fests.info with the details of your idea.WHAT OTHER SKILLS DO YOU HAVE?Check my other skills here: https://www.amazon.com/s/ref=sr_gnr_aps?rh=i%3Aaps%2Ck%3Aharish+kotra&keywords=harish+kotra&ie=UTF8&qid=1518609459",0,0.0,0,-1,False,False,False
